trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.7, 'e': 0.18103574560498703}",20,0,-7.836159142016811,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
185,False,"{'a': 0.7, 'e': 0.17611598802623762}",20,14,10.581563024216083,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.7, 'e': 0.17130196251821128}",30,0,43.409205141599806,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.7, 'e': 0.16659291775835228}",20,10,-7.205544989484024,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
188,False,"{'a': 0.7, 'e': 0.16198801932815599}",25,14,21.487507764145818,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.7, 'e': 0.15748635475505468}",35,11,29.46876155355505,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
190,False,"{'a': 0.7, 'e': 0.1530869385031255}",20,13,-8.35581056068042,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
191,False,"{'a': 0.7, 'e': 0.1487887168973684}",20,13,12.659130619188963,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.7, 'e': 0.1445905729676682}",20,0,-16.337452092629174,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
193,False,"{'a': 0.7, 'e': 0.140491331199883}",20,9,17.278423641305558,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.7, 'e': 0.1364897621828146}",20,12,16.019999176651254,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.7, 'e': 0.13258458714109445}",20,9,-6.996471355472291,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
196,False,"{'a': 0.7, 'e': 0.12877448234524913}",30,14,18.02990588100953,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.7, 'e': 0.12505808339140767}",20,8,17.711302329168344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.7, 'e': 0.12143398934424043}",25,7,34.43994900261061,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.7, 'e': 0.11790076673781313}",25,13,20.9468883995872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.7, 'e': 0.11445695343005913}",25,0,35.734028307934445,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.7, 'e': 0.11110106230754369}",20,9,22.45245069331604,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.7, 'e': 0.10783158483809618}",35,13,33.849262446525465,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.7, 'e': 0.10464699446973436}",20,8,8.940582283226682,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 0.7, 'e': 0.10154574987508025}",25,18,10.453468421776257,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.7, 'e': 0.09852629804119262}",30,20,15.54665954949574,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.7, 'e': 0.09558707720540094}",30,15,-4.30930650240217,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
207,False,"{'a': 0.7, 'e': 0.09272651963831802}",20,13,-7.976736065083526,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
208,False,"{'a': 0.7, 'e': 0.08994305427576266}",20,10,21.737516515600714,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.7, 'e': 0.08723510920179844}",20,10,16.923524896537558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.7, 'e': 0.08460111398553605}",20,10,21.643420829072223,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.7, 'e': 0.08203950187472409}",25,13,18.18557271878381,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.7, 'e': 0.07954871184948509}",20,6,11.716301384733267,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.7, 'e': 0.07712719053984252}",25,20,8.66393262445442,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.7, 'e': 0.07477339401092598}",20,12,14.246646456268824,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.7, 'e': 0.07248578941994355}",25,11,21.108787434843432,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.7, 'e': 0.07026285654917619}",20,8,11.018470425869044,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 0.7, 'e': 0.06810308921937425}",25,17,2.953776567080598,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 0.7, 'e': 0.06600499658803971}",20,12,16.356353655009748,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.7, 'e': 0.06396710433713382}",20,9,19.73640975192663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.7, 'e': 0.06198795575479921}",20,3,26.225354315845912,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.7, 'e': 0.0600661127156934}",25,14,24.78712842192859,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.7, 'e': 0.05820015656452515}",20,8,13.432147491308731,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.7, 'e': 0.05638868890735449}",25,9,15.871643574361222,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.7, 'e': 0.054630332315174224}",30,16,23.736600558814843,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.7, 'e': 0.052923730944226643}",20,12,16.988309712023668,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.7, 'e': 0.051267551077431084}",20,2,30.81689399477448,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.7, 'e': 0.04966048159121428}",30,12,5.354919837608657,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
228,False,"{'a': 0.7, 'e': 0.048101234351931144}",20,2,34.615377407461615,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.7, 'e': 0.046588544545960064}",20,11,16.20622806519769,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.7, 'e': 0.04512117094744139}",20,13,11.766178519194643,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.7, 'e': 0.043697896127500635}",25,14,20.43928071693788,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.7, 'e': 0.0423175266086836}",25,13,21.397962341698918,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.7, 'e': 0.04097889296818613}",20,14,10.461346526774442,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.7, 'e': 0.03968084989334342}",20,10,17.89576540345105,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.7, 'e': 0.038422276192697113}",25,11,29.430655689184235,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.7, 'e': 0.03720207476583237}",20,14,11.272759529537547,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.7, 'e': 0.036019172535037836}",20,5,24.773274046280363,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.7, 'e': 0.03487252034170685}",20,12,16.16072121738825,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.7, 'e': 0.03376109281026496}",30,9,37.98298559885991,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.7, 'e': 0.03268388818227819}",20,8,19.84672588385623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.7, 'e': 0.03163992812326577}",20,8,22.114103606009536,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.7, 'e': 0.030628257504613288}",30,18,23.856291088231398,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.7, 'e': 0.029647944162856654}",30,15,24.09874562492407,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.7, 'e': 0.028698078638492053}",20,11,-25.84000002108334,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
245,False,"{'a': 0.7, 'e': 0.027777773896337177}",20,6,24.8255791468809,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.7, 'e': 0.026886165029368803}",20,13,14.352314403740891,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.7, 'e': 0.026022408947839026}",25,17,13.325873510397432,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.7, 'e': 0.025185684055370472}",20,10,19.228806068561013,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.7, 'e': 0.02437518991363108}",20,10,19.011363711430455,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.7, 'e': 0.023590146897079833}",25,16,15.792365357663645,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.7, 'e': 0.022829795839190647}",30,4,42.85587512763305,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.7, 'e': 0.022093397671462123}",30,12,32.70224829307281,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.7, 'e': 0.021380233056437437}",25,11,27.33832492287886,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.7, 'e': 0.020689602015874553}",30,18,23.229550834477894,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.7, 'e': 0.020020823555124245}",20,11,19.2042797395536,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.7, 'e': 0.019373235284702917}",25,15,17.628714311035736,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.7, 'e': 0.018746193039969272}",35,19,28.767804892328357,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.7, 'e': 0.018139070499750387}",30,20,19.305214147130066,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.7, 'e': 0.017551258804693104}",25,20,9.694865372472231,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.7, 'e': 0.016982166176056745}",25,15,19.633981197491295,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.7, 'e': 0.016431217535608833}",20,7,22.82037206247195,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.7, 'e': 0.015897854127220445}",20,11,15.370176796346977,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.7, 'e': 0.01538153314071955}",25,14,18.724879354296093,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.7, 'e': 0.01488172733849713}",20,9,21.845789610726893,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.7, 'e': 0.014397924685325636}",20,2,29.269757235330676,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.7, 'e': 0.013929627981803527}",25,8,33.37482270776495,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.7, 'e': 0.013476354501790966}",30,15,27.930506623099074,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.7, 'e': 0.013037635634180145}",30,8,34.27672959394601,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.7, 'e': 0.012613016529285703}",25,16,16.960613134717654,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.7, 'e': 0.01220205575013178}",20,7,24.115197598452216,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.7, 'e': 0.011804324928858523}",20,15,10.747515463181418,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.7, 'e': 0.011419408428458455}",20,11,17.450555621875885,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.7, 'e': 0.011046903010014986}",20,0,27.802648191519403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.7, 'e': 0.010686417505597179}",30,19,-20.112934084732164,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
275,False,"{'a': 0.7, 'e': 0.010337572496938119}",20,10,17.703586205070287,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.7, 'e': 0.010000000000000009}",20,10,20.382124764930822,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.7, 'e': 0.0096733431555166}",20,10,16.818822374882206,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.7, 'e': 0.009357255925576236}",20,10,20.669679744690555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.7, 'e': 0.009051402796297459}",25,13,21.42959679422985,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.7, 'e': 0.00875545848662962}",30,16,24.96472062575519,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.7, 'e': 0.008469107663300557}",20,7,22.331912409344685,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.7, 'e': 0.0081920446619137}",25,15,18.915806005062805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.7, 'e': 0.007923973214191582}",25,11,23.386974108095888,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.7, 'e': 0.007664606181346789}",25,7,31.41960755826765,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.7, 'e': 0.007413665293552252}",25,14,21.594814137615437,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.7, 'e': 0.007170880895474907}",25,9,22.322553009081812,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.7, 'e': 0.006935991697826549}",30,18,24.198489423575083,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.7, 'e': 0.006708744534878686}",20,7,22.27885033339494,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.7, 'e': 0.0064888941278816725}",20,10,18.373554927255164,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.7, 'e': 0.006276202854322399}",20,7,20.98018792964563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.7, 'e': 0.0060704405229480285}",25,7,31.063145667298947,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.7, 'e': 0.005871384154479742}",20,10,18.98204584044568,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.7, 'e': 0.005678817767935773}",20,0,32.59168206366741,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.7, 'e': 0.0054925321724794696}",25,14,25.211574882679056,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.7, 'e': 0.0053123247647031135}",20,6,31.70168337343989,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.7, 'e': 0.005137999331260135}",30,16,23.345572075384947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.7, 'e': 0.004969365856746899}",20,7,19.369803002286318,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.7, 'e': 0.004806240336747036}",20,14,8.610276651476159,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.7, 'e': 0.0046484445959328324}",20,12,15.90911408253767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.7, 'e': 0.004495806111134426}",20,8,20.411893749771288,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.7, 'e': 0.00434815783926934}",20,11,20.494668756444646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.7, 'e': 0.004205338050040419}",25,7,30.30265947463907,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.7, 'e': 0.004067190163296819}",30,8,33.5535561370261,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.7, 'e': 0.003933562590959339}",25,11,29.50702564433684,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.7, 'e': 0.0038043085834112977}",20,14,12.723169907258475,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.7, 'e': 0.003679286080252031}",25,14,20.712163844354503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.7, 'e': 0.0035583575653160837}",25,17,13.98411893213633,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.7, 'e': 0.0034413899258557423}",35,20,29.39512210121083,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.7, 'e': 0.003328254315793311}",20,11,17.918091525185535,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.7, 'e': 0.003218826022938326}",20,10,19.86466365530922,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.7, 'e': 0.0031129843400818924}",25,11,20.243424001045085,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.7, 'e': 0.00301061243986378}",25,15,21.057449937017235,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.7, 'e': 0.0029115972533230172}",25,14,20.87890206108975,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.7, 'e': 0.0028158293520397226}",20,10,18.461778903470076,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.7, 'e': 0.002723202833770144}",20,6,4.0331511377521,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
316,False,"{'a': 0.7, 'e': 0.0026336152114908584}",35,23,27.470200539192565,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.7, 'e': 0.00254696730575954}",35,24,20.45066586987894,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.7, 'e': 0.002463163140306035}",20,14,11.86215696411799,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.7, 'e': 0.0023821098407649233}",20,11,17.34110174822446,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.7, 'e': 0.0023037175364698514}",35,12,41.038886387503155,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.7, 'e': 0.0022278992652222662}",20,6,27.967946909456543,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.7, 'e': 0.0021545708809542763}",25,7,33.11814957504373,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.7, 'e': 0.0020836509642087053}",25,11,25.07513058570376,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.7, 'e': 0.002015060735352403}",20,6,24.07055728422155,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.7, 'e': 0.0019487239704533144}",25,5,40.69807508316068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.7, 'e': 0.0018845669197401493}",35,17,32.85283717951732,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.7, 'e': 0.0018225182285763752}",20,11,14.2485141434745,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.7, 'e': 0.0017625088608734796}",20,12,14.223163758441135,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.7, 'e': 0.0017044720248760026}",20,8,22.84230642668972,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.7, 'e': 0.0016483431012485061}",30,15,32.40213725057402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.7, 'e': 0.001594059573399087}",30,17,25.829961708248856,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.7, 'e': 0.0015415609599729319}",20,15,9.26028184434297,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.7, 'e': 0.001490788749454075}",20,16,7.347346667169859,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.7, 'e': 0.001441686336812853}",20,10,14.88635222194406,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.7, 'e': 0.0013941989621375495}",25,11,26.03338280019589,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.7, 'e': 0.001348273651193277}",30,12,33.35600270622793,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.7, 'e': 0.0013038591578504732}",20,12,15.343316446734544,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.7, 'e': 0.0012609059083258378}",20,12,14.385198371050969,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.7, 'e': 0.001219365947183526}",25,14,19.1349729979608,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.7, 'e': 0.0011791928850409805}",20,14,12.92040080399713,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.7, 'e': 0.0011403418479309924}",25,20,9.074353987571284,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.7, 'e': 0.0011027694282675915}",25,11,22.211949573922112,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.7, 'e': 0.0010664336373688021}",20,3,26.08006933134088,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.7, 'e': 0.0010312938594863041}",25,17,14.240711537119758,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.7, 'e': 0.0009973108073001447}",25,14,20.413854863250922,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.7, 'e': 0.000964446478828207}",20,16,7.984361769148278,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.7, 'e': 0.0009326641157128002}",25,13,21.435243592749348,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.7, 'e': 0.0009019281628374065}",25,11,25.451385538317133,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.7, 'e': 0.0008722042292343968}",25,8,31.600297148896185,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.7, 'e': 0.0008434590502438555}",30,13,33.112754034669535,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.7, 'e': 0.000815660450885769}",30,17,24.858274864832584,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.7, 'e': 0.0007887773104041651}",25,8,29.63792857852998,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.7, 'e': 0.0007627795279514515}",30,18,22.30600912190842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.7, 'e': 0.0007376379893733187}",20,6,22.668266225184006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.7, 'e': 0.0007133245350640083}",20,14,11.036228666898076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.7, 'e': 0.0006898119288532012}",25,13,25.310382852276415,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.7, 'e': 0.0006670738278973243}",25,11,23.608365531646477,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.7, 'e': 0.0006450847535391935}",35,21,28.31848101903413,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.7, 'e': 0.0006238200631105695}",25,11,24.492996841839766,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.7, 'e': 0.0006032559226423206}",20,16,9.185918588150951,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.7, 'e': 0.0005833692804571022}",30,21,16.358116897722667,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.7, 'e': 0.0005641378416165743}",25,18,12.94922401950471,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.7, 'e': 0.0005455400431949586}",20,13,14.314797789016232,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.7, 'e': 0.0005275550303514009}",20,6,26.279372326527987,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.7, 'e': 0.0005101626331797116}",25,14,18.595199292514014,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.7, 'e': 0.0004933433443080615}",20,14,11.907527578701377,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,3,32.28316753724557,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,13,11.774239970077534,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
